-6.795690531303533,-6.795690531303533
-4.2114565606103405,-4.2114565606103405
-4.117308332392772,-4.117308332392772
-2.694156471377889,-2.694156471377889
-7.545787183660153,-7.545787183660153
3.0590389062183796,3.0590389062183796
-1.7205237796648394,-1.7205237796648394
6.661005324394502,6.661005324394502
3.068696241138518,3.068696241138518
9.213424593009158,9.213424593009158
-7.012161884288877,-7.012161884288877
-4.043454148193327,-4.043454148193327
-4.0718195780931765,-4.0718195780931765
-3.22138570297799,-3.22138570297799
-4.100819990676758,-4.100819990676758
5.908723091677814,5.908723091677814
3.2126072247038238,3.2126072247038238
-8.92696276817809,-8.92696276817809
-8.12997224735713,-8.12997224735713
3.9066690986400268,3.9066690986400268
5.000449919628402,5.000449919628402
9.076412917989071,9.076412917989071
6.571103921323232,6.571103921323232
-0.6499237731604683,-0.6499237731604683
-2.933456766791993,-2.933456766791993
7.730484234532863,7.730484234532863
3.7686831860502696,3.7686831860502696
7.894970390190753,7.894970390190753
-5.510053023275994,-5.510053023275994
5.586331632842816,5.586331632842816
9.965353391840999,9.965353391840999
-8.536238370940383,-8.536238370940383
-4.8411238683466955,-4.8411238683466955
-6.721539696844134,-6.721539696844134
3.959148688590231,3.959148688590231
3.620633100188847,3.620633100188847
-8.045222077905244,-8.045222077905244
1.322502024036682,1.322502024036682
9.767185843971305,9.767185843971305
4.897427944991017,4.897427944991017
8.95493998732185,8.95493998732185
-4.515734082171663,-4.515734082171663
6.46041854180741,6.46041854180741
6.613904156904173,6.613904156904173
-7.848141672811995,-7.848141672811995
7.1808021690099935,7.1808021690099935
1.4706768193090252,1.4706768193090252
-4.039591945181311,-4.039591945181311
-7.395630217713096,-7.395630217713096
-1.7227977894609285,-1.7227977894609285
6.281888254088951,6.281888254088951
-5.96678956174201,-5.96678956174201
4.49692995510976,4.49692995510976
-5.249756193706487,-5.249756193706487
-2.8677443594273244,-2.8677443594273244
2.9101213869096743,2.9101213869096743
-3.5673773481952846,-3.5673773481952846
-8.712279812471955,-8.712279812471955
-1.5717707374955907,-1.5717707374955907
-8.617403981893148,-8.617403981893148
-8.88254857879431,-8.88254857879431
-5.207091254054634,-5.207091254054634
8.71471549536895,8.71471549536895
1.6621485879158744,1.6621485879158744
7.891634538299439,7.891634538299439
2.1818250150399336,2.1818250150399336
9.303202110070533,9.303202110070533
-4.562211662052265,-4.562211662052265
2.4727541153334798,2.4727541153334798
-1.544525121749654,-1.544525121749654
-5.262391497172296,-5.262391497172296
1.199556133256955,1.199556133256955
9.90699419149026,9.90699419149026
4.5850646113915605,4.5850646113915605
-7.08365629508214,-7.08365629508214
-3.6630508204949326,-3.6630508204949326
9.067164490998266,9.067164490998266
8.277741022828003,8.277741022828003
8.855950116705685,8.855950116705685
6.78419504542569,6.78419504542569
-0.8184399209128106,-0.8184399209128106
-6.360884376121407,-6.360884376121407
-1.4079150111444,-1.4079150111444
9.578653226553442,9.578653226553442
-9.122586795876696,-9.122586795876696
3.79415644728331,3.79415644728331
-4.384723751459065,-4.384723751459065
6.465213797503761,6.465213797503761
-7.168179999606066,-7.168179999606066
-0.7950271426884115,-0.7950271426884115
9.643441973157351,9.643441973157351
-1.4675466313521195,-1.4675466313521195
-8.523867280051524,-8.523867280051524
-6.030221825784176,-6.030221825784176
4.108349438610331,4.108349438610331
-6.828660173074543,-6.828660173074543
8.208880183567512,8.208880183567512
9.701759517942655,9.701759517942655
2.4035790880966097,2.4035790880966097
-1.639490940877721,-1.639490940877721
-6.389017750191311,-6.389017750191311
0.9746156954261309,0.9746156954261309
9.60554556427926,9.60554556427926
4.656341311494458,4.656341311494458
-3.101458312271994,-3.101458312271994
7.934712644461605,7.934712644461605
-7.636365056468142,-7.636365056468142
6.158513508553828,6.158513508553828
-4.693558053804603,-4.693558053804603
-8.955597339744273,-8.955597339744273
5.823415717968583,5.823415717968583
0.6936327913802902,0.6936327913802902
9.287592742122609,9.287592742122609
-6.193569342836243,-6.193569342836243
-9.787399569365489,-9.787399569365489
1.2348206635917478,1.2348206635917478
0.6896834863656345,0.6896834863656345
3.590661447845074,3.590661447845074
6.467490613897375,6.467490613897375
4.464244310569921,4.464244310569921
9.87118098038675,9.87118098038675
3.9418022162786706,3.9418022162786706
8.950330418459266,8.950330418459266
-8.03176889590853,-8.03176889590853
9.70004222418343,9.70004222418343
2.6660695726168253,2.6660695726168253
-4.4946025623990815,-4.4946025623990815
-1.9566719766302931,-1.9566719766302931
-0.6459109043162403,-0.6459109043162403
-9.289951499564017,-9.289951499564017
2.6065831205630623,2.6065831205630623
-8.573560890884552,-8.573560890884552
-7.9112157347239265,-7.9112157347239265
2.4282077900809806,2.4282077900809806
-4.40000807942808,-4.40000807942808
7.214961678409619,7.214961678409619
1.4083954608908282,1.4083954608908282
-6.122424907806807,-6.122424907806807
-7.190939997517029,-7.190939997517029
7.424537241112439,7.424537241112439
2.426284407203239,2.426284407203239
5.36338427988718,5.36338427988718
9.940011604093392,9.940011604093392
-8.027686746915787,-8.027686746915787
7.993043490575975,7.993043490575975
4.821790842832698,4.821790842832698
0.5861112726516264,0.5861112726516264
-6.169607743796643,-6.169607743796643
-7.275388735573998,-7.275388735573998
-6.035886108607739,-6.035886108607739
-4.777669558508231,-4.777669558508231
-7.419043212591935,-7.419043212591935
8.133029171604495,8.133029171604495
5.008642242461969,5.008642242461969
-9.297169076737008,-9.297169076737008
-3.27005386688157,-3.27005386688157
-2.6917283609312204,-2.6917283609312204
7.184267141339504,7.184267141339504
-5.704764235617629,-5.704764235617629
-0.04596498912822966,-0.04596498912822966
5.41285653886364,5.41285653886364
1.8983978808512898,1.8983978808512898
-3.806002018327397,-3.806002018327397
5.058967296134714,5.058967296134714
-5.373024541886149,-5.373024541886149
-8.668983882736043,-8.668983882736043
3.342796046109978,3.342796046109978
-7.461599478231655,-7.461599478231655
-5.028555953194418,-5.028555953194418
9.187270155432515,9.187270155432515
7.48194393019984,7.48194393019984
-5.926586700705531,-5.926586700705531
5.210500047946018,5.210500047946018
-8.024287950361263,-8.024287950361263
-3.891828929902424,-3.891828929902424
6.040821404115093,6.040821404115093
-5.108918974859112,-5.108918974859112
-8.563412982638672,-8.563412982638672
-9.78490423315862,-9.78490423315862
-1.828109402709357,-1.828109402709357
6.544683649487254,6.544683649487254
9.629530508744509,9.629530508744509
3.1987383745544147,3.1987383745544147
7.760232159229645,7.760232159229645
1.3273245831108316,1.3273245831108316
-4.246995207549677,-4.246995207549677
6.855654685837745,6.855654685837745
1.020755275333114,1.020755275333114
8.345177901296243,8.345177901296243
-1.8612499439112007,-1.8612499439112007
-6.227310457319099,-6.227310457319099
3.7761371313876406,3.7761371313876406
-6.391172364177793,-6.391172364177793
5.4420520902787075,5.4420520902787075
4.278457867469765,4.278457867469765
-8.520684185009122,-8.520684185009122
-3.537390928165487,-3.537390928165487
1.520431776734938,1.520431776734938
-9.685144872529374,-9.685144872529374
3.9602696730220526,3.9602696730220526
-7.689351554317449,-7.689351554317449
-6.979229451901798,-6.979229451901798
-8.753989938691312,-8.753989938691312
-3.3436694638253828,-3.3436694638253828
1.770145744968092,1.770145744968092
4.945295765120974,4.945295765120974
4.888015699001338,4.888015699001338
-8.263430493076129,-8.263430493076129
8.333237876568418,8.333237876568418
0.07633603169221281,0.07633603169221281
-0.02258158739809879,-0.02258158739809879
8.305303430925797,8.305303430925797
-8.676111774777784,-8.676111774777784
2.8722106121773905,2.8722106121773905
7.550175271668195,7.550175271668195
0.681062924110476,0.681062924110476
-5.454278900282099,-5.454278900282099
9.254278664689025,9.254278664689025
1.0134338243852543,1.0134338243852543
-6.5663095855517595,-6.5663095855517595
-3.0276793323013056,-3.0276793323013056
1.477479596637144,1.477479596637144
-7.126808451842397,-7.126808451842397
2.713279836547988,2.713279836547988
-8.050410575260559,-8.050410575260559
-1.8807709608591558,-1.8807709608591558
1.8543319707351298,1.8543319707351298
3.0449958466333307,3.0449958466333307
-0.3934069299179015,-0.3934069299179015
-9.955179000600243,-9.955179000600243
-1.792373731798694,-1.792373731798694
4.278349811455239,4.278349811455239
1.0902603735331127,1.0902603735331127
5.339549025262071,5.339549025262071
0.5222013115975983,0.5222013115975983
4.094796431274963,4.094796431274963
3.7860955945205994,3.7860955945205994
6.750852513732472,6.750852513732472
7.478852847923417,7.478852847923417
3.4618952765100808,3.4618952765100808
-2.876854656164671,-2.876854656164671
-9.385700492617284,-9.385700492617284
1.4115879249407683,1.4115879249407683
-4.393406885265351,-4.393406885265351
6.437505472007487,6.437505472007487
0.6930661900226749,0.6930661900226749
-7.186880903850616,-7.186880903850616
-2.285649288513884,-2.285649288513884
7.00900804169558,7.00900804169558
4.978092332130133,4.978092332130133
2.2658096689890215,2.2658096689890215
-9.619216837923013,-9.619216837923013
-2.636994818173875,-2.636994818173875
-5.128756619419361,-5.128756619419361
-6.339039976188783,-6.339039976188783
-2.0848819875758196,-2.0848819875758196
-0.08778422333951319,-0.08778422333951319
4.331884151894306,4.331884151894306
0.428453103977235,0.428453103977235
3.3907109672157496,3.3907109672157496
9.373949378718237,9.373949378718237
5.52466966250261,5.52466966250261
-5.824490860284872,-5.824490860284872
4.046768127639567,4.046768127639567
-0.6978090577938456,-0.6978090577938456
6.711942087744301,6.711942087744301
5.478554946369329,5.478554946369329
-6.735886406690728,-6.735886406690728
6.392387292075355,6.392387292075355
-0.32630952215940745,-0.32630952215940745
-1.834098300370604,-1.834098300370604
-3.2554948303483178,-3.2554948303483178
1.1899340987953888,1.1899340987953888
8.605409601655374,8.605409601655374
9.901655745523424,9.901655745523424
6.3140539969973695,6.3140539969973695
6.531407001709532,6.531407001709532
2.818710727854123,2.818710727854123
8.657311919487661,8.657311919487661
9.673312656324267,9.673312656324267
-3.554350709965779,-3.554350709965779
-7.892717091670461,-7.892717091670461
5.319398077772899,5.319398077772899
-3.389211965278909,-3.389211965278909
2.8669127044110088,2.8669127044110088
8.386574790741271,8.386574790741271
8.211176675522292,8.211176675522292
-3.686395326338923,-3.686395326338923
-4.277067518334281,-4.277067518334281
4.308432212383433,4.308432212383433
-5.770726610903212,-5.770726610903212
7.815064423088838,7.815064423088838
-2.6021112707626903,-2.6021112707626903
-2.045696130841515,-2.045696130841515
-5.809419882627531,-5.809419882627531
-5.91386442493147,-5.91386442493147
-8.353926221090717,-8.353926221090717
0.4292957840341707,0.4292957840341707
-8.471143536689304,-8.471143536689304
7.2590939358473925,7.2590939358473925
6.588580927033377,6.588580927033377
5.296718069041827,5.296718069041827
-2.8761982571995315,-2.8761982571995315
7.589133486204119,7.589133486204119
-3.321563361223183,-3.321563361223183
1.9502139353754089,1.9502139353754089
2.487604371702405,2.487604371702405
2.4383865489757106,2.4383865489757106
-1.8279540874470932,-1.8279540874470932
8.507975577559879,8.507975577559879
-2.4076929306842505,-2.4076929306842505
-0.8822787868670865,-0.8822787868670865
9.93034189283842,9.93034189283842
5.779307746163127,5.779307746163127
8.62385914188425,8.62385914188425
4.887771914312811,4.887771914312811
-9.369089626666941,-9.369089626666941
9.230462915770008,9.230462915770008
1.4801344291944751,1.4801344291944751
-4.972380075416241,-4.972380075416241
4.459287183052716,4.459287183052716
-1.235521250811102,-1.235521250811102
-4.42485712481896,-4.42485712481896
-2.86864060257429,-2.86864060257429
-4.038471865697122,-4.038471865697122
3.0234442751383988,3.0234442751383988
5.972374505989574,5.972374505989574
-4.853524267557264,-4.853524267557264
-5.822449444502178,-5.822449444502178
-4.313856990688885,-4.313856990688885
-9.526549253700232,-9.526549253700232
-5.452234396390785,-5.452234396390785
-6.6326753945834245,-6.6326753945834245
2.317083253988031,2.317083253988031
-9.527346571922132,-9.527346571922132
-2.39311787988731,-2.39311787988731
7.661046079564862,7.661046079564862
-0.027906883879262878,-0.027906883879262878
-4.164593198127193,-4.164593198127193
-8.4336482048916,-8.4336482048916
-3.491880698298111,-3.491880698298111
-3.0926092856394805,-3.0926092856394805
1.2015470202933685,1.2015470202933685
-3.4455164900483943,-3.4455164900483943
-4.697754616239413,-4.697754616239413
-2.442545512528678,-2.442545512528678
3.7091388760571764,3.7091388760571764
5.442906846298346,5.442906846298346
-7.337271160716914,-7.337271160716914
-9.720194223926239,-9.720194223926239
6.176951397768708,6.176951397768708
-2.7992608375199595,-2.7992608375199595
0.040095355313132686,0.040095355313132686
-9.163936297118285,-9.163936297118285
0.4619995489871638,0.4619995489871638
7.117578460641905,7.117578460641905
8.448509946960659,8.448509946960659
7.749735534969819,7.749735534969819
2.9559560788042667,2.9559560788042667
-8.435439131641012,-8.435439131641012
1.4550409523921708,1.4550409523921708
0.12781094146594008,0.12781094146594008
-2.054110282128616,-2.054110282128616
-4.307165102139969,-4.307165102139969
-9.618202563554398,-9.618202563554398
-8.980759580947552,-8.980759580947552
6.467730817411553,6.467730817411553
-8.416436949092265,-8.416436949092265
-5.7747892328890105,-5.7747892328890105
2.015019671830549,2.015019671830549
9.877420083652954,9.877420083652954
3.792547782417518,3.792547782417518
8.55811216191545,8.55811216191545
-1.7926606079965435,-1.7926606079965435
-3.781336386663339,-3.781336386663339
0.10017016350595043,0.10017016350595043
-4.471342854024874,-4.471342854024874
2.0891846384576382,2.0891846384576382
-7.978510739591956,-7.978510739591956
-4.644352381631059,-4.644352381631059
-2.1333601961711306,-2.1333601961711306
1.9568578323310586,1.9568578323310586
-5.195170189520876,-5.195170189520876
-6.147276153011012,-6.147276153011012
6.209907025337017,6.209907025337017
-2.3633256512367495,-2.3633256512367495
-3.721518352507875,-3.721518352507875
-7.822000212455795,-7.822000212455795
4.520852748702302,4.520852748702302
4.228814788603096,4.228814788603096
-5.209921252754841,-5.209921252754841
4.849648077604199,4.849648077604199
-9.573593289374276,-9.573593289374276
-7.701052954349857,-7.701052954349857
1.1580257884483824,1.1580257884483824
1.9918766756715112,1.9918766756715112
-2.2319104042735782,-2.2319104042735782
-6.515496484675253,-6.515496484675253
3.446903200239376,3.446903200239376
-8.97733109889118,-8.97733109889118
3.5055129442469113,3.5055129442469113
3.241235157310536,3.241235157310536
9.64583172826719,9.64583172826719
-0.5222363178160254,-0.5222363178160254
-5.475528368506732,-5.475528368506732
1.9288160367965812,1.9288160367965812
-9.104635575605744,-9.104635575605744
4.7007924785280295,4.7007924785280295
-9.329931633915418,-9.329931633915418
1.828421647700619,1.828421647700619
-7.4315336406859345,-7.4315336406859345
-9.78552747974369,-9.78552747974369
5.29539771616321,5.29539771616321
-7.449237785630693,-7.449237785630693
8.899656225570205,8.899656225570205
9.052586989757554,9.052586989757554
1.6963269533261265,1.6963269533261265
4.518157706388298,4.518157706388298
9.035491360144857,9.035491360144857
-8.218166646355709,-8.218166646355709
8.37816361599993,8.37816361599993
5.275170393833246,5.275170393833246
-2.8796203454998697,-2.8796203454998697
-9.319586771538509,-9.319586771538509
8.20664433897496,8.20664433897496
-5.511211138363872,-5.511211138363872
-9.007976340733094,-9.007976340733094
3.1045227689432497,3.1045227689432497
-0.2987595436190933,-0.2987595436190933
0.7008928555181253,0.7008928555181253
9.801714648228998,9.801714648228998
5.342169704775872,5.342169704775872
-3.917798153686631,-3.917798153686631
1.1151539781495057,1.1151539781495057
3.8718362266666304,3.8718362266666304
3.284478219586921,3.284478219586921
-9.251998506372892,-9.251998506372892
9.811872026948365,9.811872026948365
-9.601243730236174,-9.601243730236174
-1.4752295221944465,-1.4752295221944465
5.484117712348688,5.484117712348688
-9.234441454463385,-9.234441454463385
0.9668447730318963,0.9668447730318963
4.515703434371137,4.515703434371137
7.555035189388796,7.555035189388796
-4.599731001464866,-4.599731001464866
-9.168874655228645,-9.168874655228645
-8.500130496520757,-8.500130496520757
8.830828180609124,8.830828180609124
5.384906384358699,5.384906384358699
7.863201804836823,7.863201804836823
7.5258404832148145,7.5258404832148145
-5.723681962843992,-5.723681962843992
-5.097434893157208,-5.097434893157208
-0.9114523911457653,-0.9114523911457653
9.588546200374527,9.588546200374527
-7.923536110036748,-7.923536110036748
-5.170993238448121,-5.170993238448121
4.470882848839704,4.470882848839704
2.865619705417931,2.865619705417931
7.570730402116752,7.570730402116752
-1.781278782453807,-1.781278782453807
8.529079012564459,8.529079012564459
-0.39048199524782135,-0.39048199524782135
-3.567019341517401,-3.567019341517401
2.409340330024177,2.409340330024177
-3.472059688580842,-3.472059688580842
-5.910166560790239,-5.910166560790239
-9.956442723863901,-9.956442723863901
-9.272390005236987,-9.272390005236987
6.863584346049013,6.863584346049013
9.837548063534229,9.837548063534229
-6.365474912229301,-6.365474912229301
-3.627178254970258,-3.627178254970258
0.9979078339647334,0.9979078339647334
-5.850693601301169,-5.850693601301169
-8.754342390273695,-8.754342390273695
-1.6732612286064086,-1.6732612286064086
9.003145476533764,9.003145476533764
-0.5253470901482196,-0.5253470901482196
-1.8014961826769298,-1.8014961826769298
4.15615405607622,4.15615405607622
-7.878817637338824,-7.878817637338824
-3.520955543391393,-3.520955543391393
0.11639617950563341,0.11639617950563341
-4.545905482003995,-4.545905482003995
5.589975299730909,5.589975299730909
-7.451819309823082,-7.451819309823082
3.219728210178186,3.219728210178186
-0.7519533478476088,-0.7519533478476088
8.744590477512983,8.744590477512983
-8.940530291342759,-8.940530291342759
-9.252577988527463,-9.252577988527463
-3.7161215204592484,-3.7161215204592484
-3.384725482697675,-3.384725482697675
5.260685553575966,5.260685553575966
6.8224960161749735,6.8224960161749735
6.3818624235564485,6.3818624235564485
-5.945494083745546,-5.945494083745546
-0.8115789070217243,-0.8115789070217243
6.12801464550844,6.12801464550844
2.9959447374782826,2.9959447374782826
-3.330083648364692,-3.330083648364692
9.320709067828872,9.320709067828872
6.5108481041768265,6.5108481041768265
-3.1950807849410445,-3.1950807849410445
-8.583603904324688,-8.583603904324688
1.7656798409407912,1.7656798409407912
-5.095584549210017,-5.095584549210017
-7.961624485827925,-7.961624485827925
3.708101912974371,3.708101912974371
-7.4552461102386065,-7.4552461102386065
5.74403102744043,5.74403102744043
-4.241731873712902,-4.241731873712902
-1.7057541277085893,-1.7057541277085893
1.1874723708941222,1.1874723708941222
7.937623496133401,7.937623496133401
2.0489522780730276,2.0489522780730276
2.856700534957346,2.856700534957346
7.277862824098452,7.277862824098452
-4.732146118010201,-4.732146118010201
1.2021757551580254,1.2021757551580254
-8.222266036135466,-8.222266036135466
0.7398001848054285,0.7398001848054285
4.863343125913271,4.863343125913271
-6.792845969734969,-6.792845969734969
3.201485875587057,3.201485875587057
-6.036532225247299,-6.036532225247299
-7.6709868832077355,-7.6709868832077355
9.320662876280473,9.320662876280473
8.286177692295837,8.286177692295837
-6.445404258532104,-6.445404258532104
4.232210179748936,4.232210179748936
-9.869100248713224,-9.869100248713224
2.2904363746596417,2.2904363746596417
3.4051461352076,3.4051461352076
-1.2326852515678723,-1.2326852515678723
1.8574239004577837,1.8574239004577837
3.2466440804864334,3.2466440804864334
-7.021855540027104,-7.021855540027104
-4.611833520769966,-4.611833520769966
6.056256881082039,6.056256881082039
-1.0843671379163773,-1.0843671379163773
4.844396282641535,4.844396282641535
5.232302188199061,5.232302188199061
5.649197253892524,5.649197253892524
2.7623093851563834,2.7623093851563834
8.518738787048502,8.518738787048502
-2.4405282640256836,-2.4405282640256836
-2.499046091963537,-2.499046091963537
-3.2411168811014797,-3.2411168811014797
7.356447855560187,7.356447855560187
-4.681627211370434,-4.681627211370434
7.601492488591653,7.601492488591653
-3.55850188693541,-3.55850188693541
5.94059548094523,5.94059548094523
4.5758660317694915,4.5758660317694915
7.236266877233422,7.236266877233422
-3.1189532649847562,-3.1189532649847562
9.661439528953913,9.661439528953913
-4.81141673665104,-4.81141673665104
8.205104728742853,8.205104728742853
-4.743645735479505,-4.743645735479505
-9.301186025686752,-9.301186025686752
6.865760984556854,6.865760984556854
0.5615889729330945,0.5615889729330945
-2.219058364155739,-2.219058364155739
9.281285392795724,9.281285392795724
-9.4506838833985,-9.4506838833985
7.03849074904258,7.03849074904258
-8.252440235639293,-8.252440235639293
8.772160158548171,8.772160158548171
0.02335206890438357,0.02335206890438357
8.967316827019175,8.967316827019175
-7.4063867777825765,-7.4063867777825765
8.77352023807887,8.77352023807887
-1.0779922778294733,-1.0779922778294733
-5.228561735984423,-5.228561735984423
5.721215851060277,5.721215851060277
-2.909426287460173,-2.909426287460173
-0.29130977038061623,-0.29130977038061623
-8.511271168851025,-8.511271168851025
4.937716238693795,4.937716238693795
1.69335667622593,1.69335667622593
6.647733092334445,6.647733092334445
-6.279020089454967,-6.279020089454967
-1.5484251370947462,-1.5484251370947462
-3.699064829740255,-3.699064829740255
7.782392444154432,7.782392444154432
-9.812375484443205,-9.812375484443205
-1.007398992008035,-1.007398992008035
4.720341020979541,4.720341020979541
-7.43106072448267,-7.43106072448267
-3.079070791641591,-3.079070791641591
5.458553309751217,5.458553309751217
9.111488628698716,9.111488628698716
2.541696550058127,2.541696550058127
6.9019020980326395,6.9019020980326395
-2.6023526043159713,-2.6023526043159713
2.0457345731418,2.0457345731418
8.774598088169967,8.774598088169967
-8.895721633620422,-8.895721633620422
-1.74982189005987,-1.74982189005987
3.7933557546996077,3.7933557546996077
-5.687332597469337,-5.687332597469337
7.9798446758624095,7.9798446758624095
-3.965837840384685,-3.965837840384685
-2.5669158979837814,-2.5669158979837814
-6.214963113695216,-6.214963113695216
1.65696789825361,1.65696789825361
2.7279199048228335,2.7279199048228335
8.58838296817125,8.58838296817125
-7.569963987169148,-7.569963987169148
-9.600850874924536,-9.600850874924536
-8.582735325210402,-8.582735325210402
-4.800705900762727,-4.800705900762727
-9.866992309428174,-9.866992309428174
7.510834575796604,7.510834575796604
1.152284562454005,1.152284562454005
6.231125900121132,6.231125900121132
3.3936706741435607,3.3936706741435607
-3.0563688299225227,-3.0563688299225227
-0.4919853397352689,-0.4919853397352689
